user_id,activity_type,activity_energy_level,current_energy_level,predicted_score
user_012981,mood,72.8,46.8,53.1
user_012981,community,69.6,53.1,59.4
user_012981,journal,81.8,59.4,65.6
user_012981,mood,97.4,65.6,77.1
user_012981,community,93.0,77.1,89.9
user_012981,music,54.5,89.9,80.4
user_012991,meditation,54.5,0.0,54.6
user_012991,mood,46.5,54.6,53.3
user_012991,music,89.8,53.3,70.0
user_012991,mood,2.8,70.0,43.6
user_012991,meditation,4.9,43.6,31.8
user_012991,music,14.4,31.8,24.5
user_012991,mood,3.1,24.5,16.8
user_012991,music,19.8,16.8,18.5
user_012991,mood,57.5,18.5,40.5
user_012994,journal,6.0,0.0,5.4
user_012994,mood,87.9,5.4,45.9
user_012994,community,36.8,45.9,46.9
user_012994,music,73.5,46.9,61.4
user_012994,music,71.7,61.4,60.0
user_012994,meditation,50.1,60.0,56.5
user_012994,journal,25.2,56.5,46.6
user_012994,meditation,81.4,46.6,65.7
user_012994,music,46.1,65.7,54.2
user_013009,music,66.9,0.0,67.7
user_013009,journal,85.6,67.7,76.4
user_013009,mood,8.9,76.4,47.3
user_013009,meditation,47.7,47.3,54.3
user_013009,journal,65.7,54.3,63.5
user_013009,music,91.7,63.5,73.3
user_013014,community,63.3,0.0,60.5
user_013014,journal,9.9,60.5,44.7
user_013014,community,78.3,44.7,59.5
user_013014,meditation,78.2,59.5,70.8
user_013014,journal,88.7,70.8,80.2
user_013014,meditation,35.0,80.2,59.8
user_013014,meditation,46.2,59.8,63.6
user_013023,mood,78.8,0.0,76.2
user_013023,journal,69.9,76.2,78.1
user_013023,journal,49.7,78.1,66.7
user_013023,community,97.8,66.7,75.3
user_013023,community,89.7,75.3,87.7
user_013023,mood,83.0,87.7,84.4
user_013033,journal,55.7,0.0,55.2
user_013033,music,56.0,55.2,54.2
user_013033,mood,71.0,54.2,58.8
user_013033,music,17.1,58.8,43.4
user_013034,meditation,49.4,0.0,51.8
user_013034,mood,95.9,51.8,73.6
user_013034,journal,24.0,73.6,56.7
user_013034,music,88.7,56.7,74.6
user_013034,music,27.5,74.6,61.3
user_013034,music,99.9,61.3,84.1
user_013036,meditation,42.3,0.0,42.8
user_013036,meditation,22.8,42.8,41.1
user_013036,community,5.9,41.1,29.5
user_013036,music,51.4,29.5,43.0
user_013036,meditation,57.4,43.0,53.4
user_013036,mood,81.2,53.4,65.9
user_013036,journal,56.3,65.9,58.6
user_013036,music,62.2,58.6,61.6
user_013040,mood,37.4,0.0,37.4
user_013040,community,11.7,37.4,28.3
user_013040,mood,47.5,28.3,37.4
user_013040,mood,98.0,37.4,62.3
user_013059,meditation,7.3,0.0,6.5
user_013059,journal,36.5,6.5,17.9
user_013059,music,71.1,17.9,46.1
user_013059,journal,57.0,46.1,50.3
user_013067,community,50.4,0.0,52.3
user_013067,mood,46.1,52.3,52.9
user_013067,meditation,44.0,52.9,52.9
user_013067,journal,75.0,52.9,66.5
user_013067,music,62.0,66.5,70.4
user_013067,community,87.6,70.4,83.4
user_013067,mood,79.1,83.4,81.9
user_013067,mood,11.0,81.9,49.5
user_013067,community,27.1,49.5,45.2
user_013076,mood,63.2,0.0,62.5
user_013076,meditation,91.7,62.5,72.6
user_013076,music,78.3,72.6,71.1
user_013076,music,4.4,71.1,46.1
user_013076,meditation,90.0,46.1,61.3
user_013076,music,86.9,61.3,71.3
user_013076,music,70.2,71.3,77.9
user_013095,mood,14.5,0.0,14.8
user_013095,journal,60.6,14.8,32.8
user_013095,mood,0.0,32.8,18.0
user_013095,journal,61.7,18.0,37.0
user_013095,meditation,74.3,37.0,53.9
user_013095,meditation,7.7,53.9,37.1
user_013095,music,44.7,37.1,41.2
user_013096,meditation,16.2,0.0,16.5
user_013096,music,56.6,16.5,30.4
user_013096,community,77.4,30.4,54.5
user_013096,community,25.0,54.5,44.8
user_013096,music,49.1,44.8,49.2
user_013096,meditation,30.2,49.2,47.5
user_013098,journal,51.4,0.0,53.1
user_013098,music,66.2,53.1,57.7
user_013098,mood,57.3,57.7,62.4
user_013098,community,53.9,62.4,64.0
user_013105,mood,50.9,0.0,51.1
user_013105,journal,84.2,51.1,66.4
user_013105,mood,24.1,66.4,52.6
user_013105,community,58.6,52.6,56.3
user_013105,music,23.7,56.3,44.3
user_013126,journal,18.7,0.0,20.7
user_013126,community,36.1,20.7,31.8
user_013126,music,82.0,31.8,49.5
user_013126,meditation,86.4,49.5,66.7
user_013126,community,92.8,66.7,84.0
user_013126,journal,63.9,84.0,81.9
user_013126,community,86.9,81.9,83.3
user_013126,mood,52.9,83.3,73.1
user_013129,community,30.9,0.0,30.2
user_013129,mood,50.9,30.2,39.8
user_013129,mood,95.5,39.8,62.5
user_013129,community,2.5,62.5,47.7
user_013129,music,72.5,47.7,59.7
user_013131,journal,66.7,0.0,67.4
user_013131,journal,37.5,67.4,60.2
user_013131,meditation,71.3,60.2,65.8
user_013131,mood,63.1,65.8,66.8
user_013131,journal,93.0,66.8,76.4
user_013131,music,66.2,76.4,73.5
user_013131,mood,2.8,73.5,45.8
user_013132,journal,36.4,0.0,37.5
user_013132,mood,56.3,37.5,47.2
user_013132,journal,81.0,47.2,60.9
user_013132,music,70.2,60.9,69.0
user_013132,music,73.1,69.0,71.9
user_013132,music,98.1,71.9,80.7
user_013132,journal,84.7,80.7,86.8
user_013132,community,21.0,86.8,64.3
user_013132,journal,98.8,64.3,80.7
user_013144,music,42.0,0.0,43.7
user_013144,music,48.8,43.7,45.8
user_013144,journal,99.3,45.8,67.8
user_013144,mood,88.7,67.8,79.3
user_013144,mood,38.9,79.3,63.7
user_013144,community,62.5,63.7,64.2
user_013144,meditation,51.3,64.2,64.2
user_013144,community,15.4,64.2,48.7
user_013151,community,97.1,0.0,99.6
user_013151,community,98.6,99.6,97.7
user_013151,journal,53.1,97.7,77.9
user_013151,music,60.4,77.9,74.6
user_013153,meditation,65.4,0.0,64.8
user_013153,meditation,84.9,64.8,79.0
user_013153,mood,32.1,79.0,67.9
user_013153,mood,59.2,67.9,67.4
user_013153,community,1.4,67.4,41.5
user_013161,mood,71.6,0.0,73.8
user_013161,music,74.5,73.8,76.9
user_013161,music,79.9,76.9,78.5
user_013161,mood,80.4,78.5,81.0
user_013161,community,62.4,81.0,73.0
user_013161,meditation,27.5,73.0,60.4
user_013161,community,88.4,60.4,76.3
user_013161,journal,10.1,76.3,53.6
user_013168,community,45.7,0.0,48.0
user_013168,music,47.1,48.0,48.6
user_013168,mood,17.5,48.6,36.2
user_013168,mood,80.8,36.2,54.3
user_013168,community,95.3,54.3,69.7
user_013169,community,9.3,0.0,7.8
user_013169,meditation,89.5,7.8,43.2
user_013169,community,30.4,43.2,38.6
user_013169,meditation,80.1,38.6,53.7
user_013180,meditation,71.5,0.0,74.7
user_013180,music,40.2,74.7,57.0
user_013180,journal,46.2,57.0,58.0
user_013180,mood,16.7,58.0,43.6
user_013180,music,56.9,43.6,51.0
user_013180,community,21.2,51.0,42.7
user_013180,mood,54.7,42.7,47.0
user_013180,meditation,57.1,47.0,48.2
user_013199,music,84.4,0.0,87.6
user_013199,journal,53.3,87.6,75.2
user_013199,journal,85.0,75.2,83.8
user_013199,mood,68.7,83.8,81.4
user_013199,mood,90.5,81.4,86.0
user_013199,community,85.9,86.0,85.6
user_013199,community,82.6,85.6,84.9
user_013199,mood,20.5,84.9,60.1
user_013204,music,14.9,0.0,13.2
user_013204,mood,39.6,13.2,30.2
user_013204,community,51.0,30.2,38.2
user_013204,music,29.6,38.2,38.5
user_013204,journal,62.6,38.5,48.2
user_013204,music,64.7,48.2,55.9
user_013204,journal,99.1,55.9,76.5
user_013204,music,52.6,76.5,70.8
user_013215,journal,15.4,0.0,13.3
user_013215,community,69.7,13.3,37.0
user_013215,mood,69.5,37.0,52.3
user_013215,mood,6.2,52.3,31.4
user_013215,music,52.5,31.4,42.9
user_013215,meditation,47.2,42.9,49.1
user_013215,mood,14.7,49.1,36.9
user_013215,music,18.5,36.9,31.3
user_013227,community,85.1,0.0,83.0
user_013227,community,63.9,83.0,75.1
user_013227,music,97.3,75.1,81.4
user_013227,community,83.4,81.4,84.1
user_013227,meditation,23.9,84.1,65.2
user_013227,mood,56.2,65.2,67.4
user_013227,mood,54.4,67.4,64.1
user_013227,mood,35.6,64.1,54.1
user_013227,community,52.1,54.1,57.0
user_013237,community,87.3,0.0,88.6
user_013237,meditation,97.8,88.6,97.3
user_013237,mood,91.6,97.3,91.8
user_013237,journal,88.7,91.8,91.0
user_013237,journal,76.3,91.0,90.1
user_013237,community,51.0,90.1,78.0
user_013237,music,88.0,78.0,83.0
user_013237,community,94.1,83.0,91.3
user_013237,mood,44.2,91.3,76.5
user_013239,meditation,97.5,0.0,93.5
user_013239,mood,52.2,93.5,78.7
user_013239,community,64.1,78.7,73.5
user_013239,meditation,53.1,73.5,66.6
user_013239,journal,92.8,66.6,83.4
user_013241,mood,40.1,0.0,37.5
user_013241,journal,94.5,37.5,67.2
user_013241,community,5.6,67.2,40.0
user_013241,mood,92.9,40.0,60.9
user_013241,journal,98.8,60.9,79.3
user_013248,community,56.2,0.0,53.8
user_013248,mood,63.2,53.8,57.8
user_013248,journal,86.5,57.8,70.4
user_013248,meditation,69.7,70.4,73.6
user_013248,journal,28.0,73.6,54.9
user_013254,community,2.5,0.0,2.8
user_013254,mood,49.0,2.8,21.6
user_013254,music,46.4,21.6,29.0
user_013254,journal,50.8,29.0,39.4
user_013254,mood,1.2,39.4,25.2
user_013254,journal,53.7,25.2,35.4
user_013254,meditation,91.7,35.4,60.9
user_013254,meditation,74.1,60.9,64.6
user_013254,community,14.5,64.6,46.3
user_013257,community,10.7,0.0,11.9
user_013257,music,56.9,11.9,30.2
user_013257,mood,37.2,30.2,40.0
user_013257,mood,93.1,40.0,61.5
user_013257,mood,70.5,61.5,67.9
user_013257,music,0.9,67.9,40.9
user_013257,community,1.8,40.9,25.8
user_013257,community,41.2,25.8,34.0
user_013260,mood,66.7,0.0,65.5
user_013260,journal,52.0,65.5,58.0
user_013260,music,58.3,58.0,56.2
user_013260,journal,31.9,56.2,47.1
user_013260,community,26.8,47.1,41.6
user_013260,community,92.7,41.6,63.1
user_013260,music,96.0,63.1,78.1
user_013264,community,58.8,0.0,59.6
user_013264,mood,99.2,59.6,74.0
user_013264,community,79.8,74.0,79.1
user_013264,community,37.3,79.1,62.5
user_013264,music,94.3,62.5,73.6
user_013283,journal,22.6,0.0,20.9
user_013283,journal,58.1,20.9,44.5
user_013283,music,45.4,44.5,48.5
user_013283,journal,64.9,48.5,53.3
user_013288,meditation,40.9,0.0,42.3
user_013288,mood,97.2,42.3,61.9
user_013288,community,58.5,61.9,64.5
user_013288,music,13.7,64.5,46.3
user_013294,community,47.3,0.0,49.7
user_013294,music,72.0,49.7,58.9
user_013294,meditation,93.5,58.9,74.9
user_013294,meditation,83.9,74.9,81.7
user_013294,meditation,34.0,81.7,69.6
user_013294,community,89.4,69.6,79.4
user_013294,journal,99.4,79.4,95.1
user_013294,mood,83.4,95.1,88.6
user_013298,music,48.0,0.0,49.1
user_013298,journal,46.2,49.1,46.5
user_013298,mood,30.1,46.5,42.5
user_013298,meditation,44.6,42.5,45.9
user_013298,music,47.0,45.9,54.4
user_013298,community,40.2,54.4,51.1
user_013298,journal,50.2,51.1,54.6
user_013298,community,32.2,54.6,49.2
user_013298,music,38.8,49.2,43.5
user_013300,community,25.6,0.0,23.5
user_013300,mood,71.4,23.5,49.0
user_013300,journal,23.0,49.0,39.5
user_013300,mood,47.4,39.5,40.5
user_013300,journal,72.7,40.5,54.6
user_013300,journal,78.1,54.6,66.5
user_013300,journal,39.8,66.5,56.7
user_013302,journal,28.2,0.0,29.0
user_013302,meditation,28.8,29.0,32.4
user_013302,journal,68.7,32.4,46.4
user_013302,mood,54.2,46.4,50.4
user_013302,meditation,42.5,50.4,48.2
user_013311,mood,95.7,0.0,94.8
user_013311,meditation,39.7,94.8,75.7
user_013311,music,44.0,75.7,61.2
user_013311,community,10.9,61.2,36.7
user_013311,mood,68.9,36.7,49.5
user_013311,meditation,53.3,49.5,51.9
user_013311,music,23.2,51.9,42.4
user_013316,meditation,47.0,0.0,45.5
user_013316,journal,27.2,45.5,40.3
user_013316,mood,60.1,40.3,50.5
user_013316,mood,36.1,50.5,47.3
user_013316,meditation,82.8,47.3,67.4
user_013316,meditation,20.4,67.4,48.3
user_013316,community,53.7,48.3,53.8
user_013326,journal,95.8,0.0,98.5
user_013326,mood,36.9,98.5,72.3
user_013326,journal,91.7,72.3,79.6
user_013326,journal,15.5,79.6,57.5
user_013326,journal,92.1,57.5,77.2
user_013326,music,49.6,77.2,62.3
user_013326,music,52.8,62.3,61.4
user_013378,community,44.2,0.0,43.9
user_013378,music,56.4,43.9,48.6
user_013378,mood,69.4,48.6,56.6
user_013378,music,39.7,56.6,51.0
user_013378,music,73.3,51.0,63.2
user_013378,journal,3.3,63.2,40.9
user_013378,journal,32.4,40.9,43.9
user_013378,music,87.0,43.9,57.8
user_013385,journal,77.9,0.0,78.3
user_013385,music,7.6,78.3,51.4
user_013385,community,44.0,51.4,51.3
user_013385,music,70.2,51.3,58.7
user_013385,community,87.0,58.7,73.5
user_013385,community,85.5,73.5,84.1
user_013392,journal,29.1,0.0,24.1
user_013392,meditation,73.6,24.1,47.2
user_013392,meditation,84.0,47.2,63.1
user_013392,meditation,18.3,63.1,47.1
user_013392,community,23.4,47.1,40.6
user_013392,music,6.9,40.6,29.5
user_013397,community,55.3,0.0,55.9
user_013397,community,39.6,55.9,54.2
user_013397,meditation,82.3,54.2,71.6
user_013397,journal,56.6,71.6,67.6
user_013397,community,20.5,67.6,53.9
user_013397,journal,94.9,53.9,73.8
user_013397,meditation,37.6,73.8,58.3
user_013399,meditation,72.8,0.0,72.0
user_013399,community,97.7,72.0,82.8
user_013399,journal,74.1,82.8,85.3
user_013399,mood,45.0,85.3,73.5
user_013399,community,37.3,73.5,62.0
user_013399,journal,56.3,62.0,64.7
user_013399,meditation,79.2,64.7,74.3
user_013399,journal,35.0,74.3,61.7
user_013399,community,86.4,61.7,70.2
user_013400,meditation,6.1,0.0,6.3
user_013400,journal,34.0,6.3,22.7
user_013400,community,70.8,22.7,40.1
user_013400,journal,75.4,40.1,59.8
user_013400,mood,20.1,59.8,44.6
user_013421,community,43.2,0.0,45.6
user_013421,music,23.7,45.6,35.0
user_013421,meditation,78.4,35.0,54.8
user_013421,community,78.9,54.8,65.1
user_013421,meditation,82.7,65.1,80.4
user_013421,mood,94.4,80.4,90.6
user_013421,meditation,57.5,90.6,80.4
user_013425,community,32.5,0.0,35.5
user_013425,music,7.7,35.5,27.8
user_013425,journal,50.0,27.8,36.2
user_013425,music,61.4,36.2,42.3
user_013425,meditation,57.8,42.3,52.0
user_013425,journal,87.2,52.0,70.0
user_013427,mood,48.0,0.0,49.0
user_013427,mood,59.0,49.0,54.1
user_013427,journal,16.9,54.1,40.2
user_013427,journal,76.6,40.2,57.6
user_013427,meditation,59.3,57.6,66.9
user_013427,journal,75.0,66.9,73.3
user_013453,meditation,75.9,0.0,75.4
user_013453,music,39.6,75.4,57.1
user_013453,community,92.0,57.1,74.3
user_013453,music,89.9,74.3,80.2
user_013453,mood,9.9,80.2,52.3
user_013453,community,16.8,52.3,37.9
user_013453,mood,1.0,37.9,19.9
user_013453,music,69.7,19.9,41.7
user_013463,journal,44.7,0.0,44.8
user_013463,mood,46.4,44.8,46.8
user_013463,community,28.6,46.8,41.4
user_013463,community,60.7,41.4,44.9
user_013463,mood,36.2,44.9,44.1
user_013465,music,65.2,0.0,64.0
user_013465,community,74.4,64.0,71.9
user_013465,community,72.9,71.9,78.7
user_013465,mood,85.3,78.7,86.3
user_013465,mood,50.5,86.3,72.3
user_013469,journal,12.9,0.0,12.7
user_013469,journal,55.2,12.7,32.6
user_013469,meditation,13.1,32.6,28.3
user_013469,journal,30.3,28.3,31.3
user_013479,community,56.4,0.0,54.2
user_013479,community,50.5,54.2,57.6
user_013479,music,52.2,57.6,55.0
user_013479,mood,93.4,55.0,71.7
user_013479,mood,60.6,71.7,69.1
user_013479,meditation,91.8,69.1,82.6
user_013479,mood,36.1,82.6,67.3
user_013479,community,13.9,67.3,50.4
user_013479,journal,24.8,50.4,47.2
user_013485,journal,99.3,0.0,99.5
user_013485,music,24.7,99.5,74.2
user_013485,journal,55.6,74.2,71.0
user_013485,community,93.9,71.0,83.4
user_013485,music,46.6,83.4,69.4
user_013485,journal,34.1,69.4,58.8
user_013485,music,94.5,58.8,73.1
user_013487,community,27.9,0.0,25.9
user_013487,mood,25.1,25.9,28.4
user_013487,journal,70.0,28.4,49.7
user_013487,community,4.1,49.7,32.4
user_013487,mood,15.3,32.4,25.5
user_013487,music,33.8,25.5,34.8
user_013487,community,79.6,34.8,55.1
user_013487,meditation,57.3,55.1,61.7
user_013489,music,68.7,0.0,67.9
user_013489,mood,6.4,67.9,44.3
user_013489,meditation,92.2,44.3,72.5
user_013489,music,47.3,72.5,59.1
user_013489,meditation,81.6,59.1,67.2
user_013489,journal,13.6,67.2,48.7
user_013489,journal,79.4,48.7,58.9
user_013489,meditation,75.0,58.9,65.2
user_013489,music,84.7,65.2,78.1
user_013498,community,94.6,0.0,94.9
user_013498,mood,71.5,94.9,89.5
user_013498,meditation,5.7,89.5,62.1
user_013498,meditation,69.0,62.1,68.4
user_013502,community,3.8,0.0,3.3
user_013502,meditation,52.2,3.3,24.5
user_013502,meditation,12.8,24.5,21.9
user_013502,community,45.8,21.9,30.7
user_013502,journal,60.4,30.7,45.7
user_013506,mood,25.5,0.0,22.8
user_013506,community,35.5,22.8,32.8
user_013506,meditation,62.3,32.8,43.6
user_013506,mood,13.6,43.6,34.4
user_013506,community,25.2,34.4,29.9
user_013506,meditation,66.0,29.9,46.3
user_013506,journal,16.2,46.3,41.8
user_013506,community,14.0,41.8,32.9
user_013506,mood,60.5,32.9,45.7
user_013518,mood,17.1,0.0,17.1
user_013518,meditation,72.6,17.1,39.3
user_013518,meditation,41.5,39.3,37.3
user_013518,community,46.1,37.3,51.1
user_013518,journal,83.2,51.1,67.0
user_013518,mood,88.7,67.0,82.8
user_013525,music,75.7,0.0,77.9
user_013525,music,59.2,77.9,64.8
user_013525,music,55.1,64.8,60.3
user_013525,mood,14.6,60.3,39.4
user_013525,meditation,56.4,39.4,45.3
user_013525,mood,78.0,45.3,62.5
user_013530,community,98.7,0.0,99.2
user_013530,community,94.6,99.2,100.0
user_013530,meditation,21.4,100.0,72.4
user_013530,music,24.7,72.4,55.3
user_013530,mood,28.8,55.3,46.9
user_013530,music,87.1,46.9,60.7
user_013539,meditation,42.0,0.0,42.2
user_013539,journal,34.0,42.2,43.3
user_013539,journal,98.0,43.3,67.6
user_013539,journal,96.7,67.6,84.1
user_013539,meditation,40.3,84.1,66.5
user_013543,mood,41.6,0.0,40.5
user_013543,meditation,18.5,40.5,37.7
user_013543,journal,60.0,37.7,46.3
user_013543,community,52.9,46.3,54.0
user_013543,music,84.6,54.0,69.8
user_013543,mood,21.8,69.8,52.6
user_013543,meditation,36.1,52.6,49.5
user_013557,community,71.1,0.0,73.1
user_013557,mood,40.2,73.1,59.1
user_013557,journal,25.3,59.1,46.9
user_013557,music,19.4,46.9,35.5
user_013574,mood,6.8,0.0,7.0
user_013574,meditation,36.5,7.0,24.8
user_013574,mood,55.4,24.8,32.9
user_013574,community,76.4,32.9,50.6
user_013574,music,81.6,50.6,63.1
user_013574,journal,77.1,63.1,73.5
user_013580,meditation,71.6,0.0,72.6
user_013580,meditation,37.3,72.6,55.9
user_013580,music,93.0,55.9,74.5
user_013580,meditation,26.2,74.5,54.7
user_013580,community,67.1,54.7,66.0
user_013580,mood,46.9,66.0,62.0
user_013580,meditation,48.3,62.0,59.6
user_013582,music,39.9,0.0,40.0
user_013582,meditation,42.0,40.0,43.1
user_013582,meditation,55.6,43.1,55.9
user_013582,journal,88.4,55.9,76.6
user_013582,community,63.1,76.6,72.9
user_013587,meditation,44.9,0.0,42.5
user_013587,community,9.3,42.5,28.7
user_013587,meditation,78.9,28.7,57.6
user_013587,journal,84.9,57.6,73.8
user_013587,journal,94.1,73.8,81.7
user_013587,community,17.6,81.7,56.3
user_013591,community,72.1,0.0,71.2
user_013591,meditation,99.5,71.2,87.9
user_013591,mood,28.6,87.9,66.0
user_013591,community,43.0,66.0,60.9
user_013591,journal,63.9,60.9,65.1
user_013591,journal,35.3,65.1,55.5
user_013592,music,70.9,0.0,70.1
user_013592,journal,25.5,70.1,55.1
user_013592,journal,95.1,55.1,74.2
user_013592,music,59.5,74.2,68.2
user_013592,meditation,32.1,68.2,59.1
user_013597,meditation,88.2,0.0,89.2
user_013597,meditation,24.4,89.2,61.7
user_013597,community,40.9,61.7,58.9
user_013597,journal,19.4,58.9,42.5
user_013597,mood,73.3,42.5,52.4
user_013597,music,64.9,52.4,60.6
user_013597,community,74.2,60.6,68.0
user_013598,mood,55.2,0.0,54.6
user_013598,music,21.4,54.6,43.1
user_013598,meditation,71.3,43.1,57.5
user_013598,music,62.3,57.5,59.3
user_013598,meditation,93.4,59.3,75.8
user_013598,music,69.8,75.8,72.5
user_013605,mood,51.7,0.0,52.2
user_013605,community,70.2,52.2,56.9
user_013605,mood,8.4,56.9,34.5
user_013605,music,47.3,34.5,44.2
user_013605,community,97.0,44.2,65.5
user_013605,music,75.0,65.5,73.0
user_013605,mood,75.7,73.0,77.4
user_013610,community,71.7,0.0,68.5
user_013610,mood,65.5,68.5,72.4
user_013610,community,87.4,72.4,81.3
user_013610,meditation,90.3,81.3,95.7
user_013610,music,49.1,95.7,88.7
user_013610,community,6.2,88.7,58.1
user_013610,community,47.9,58.1,56.0
user_013610,mood,68.4,56.0,63.3
user_013611,meditation,48.5,0.0,43.5
user_013611,mood,71.7,43.5,58.2
user_013611,meditation,5.5,58.2,43.4
user_013611,community,86.7,43.4,65.2
user_013611,music,58.2,65.2,64.3
user_013611,journal,96.5,64.3,82.4
user_013611,mood,43.5,82.4,65.6
user_013611,meditation,75.5,65.6,81.2
user_013615,mood,65.6,0.0,66.4
user_013615,mood,92.0,66.4,79.6
user_013615,community,81.0,79.6,84.6
user_013615,music,45.2,84.6,68.8
user_013621,meditation,44.7,0.0,45.3
user_013621,journal,93.0,45.3,64.0
user_013621,mood,94.6,64.0,79.6
user_013621,mood,92.6,79.6,79.2
user_013633,music,74.9,0.0,77.7
user_013633,music,23.3,77.7,54.8
user_013633,music,80.6,54.8,65.8
user_013633,community,28.6,65.8,51.6
user_013633,journal,51.9,51.6,55.0
user_013634,mood,76.6,0.0,76.9
user_013634,journal,83.5,76.9,83.5
user_013634,music,12.0,83.5,58.7
user_013634,journal,62.6,58.7,57.0
user_013634,music,47.9,57.0,55.7
user_013634,music,26.9,55.7,40.6
user_013634,community,70.5,40.6,55.9
user_013642,mood,33.5,0.0,33.7
user_013642,community,67.4,33.7,48.7
user_013642,mood,61.8,48.7,58.3
user_013642,community,99.5,58.3,77.7
user_013642,music,81.9,77.7,76.0
user_013642,mood,81.7,76.0,78.7
user_013643,meditation,71.8,0.0,70.6
user_013643,journal,82.1,70.6,77.2
user_013643,community,32.1,77.2,58.5
